filepath,fileformat,funcname,funcaddr,funcsize,checksum,num_bbs,duplicate
ppc64/libc.so.6,elf64-powerpc,frexp,0x1b48c8,192,202b5,1,true
ppc64/libc.so.6,elf64-powerpc,frexpl,0x1b48c8,192,202b5,1,true
ppc64/libc.so.6,elf64-powerpc,ldexp,0x1b48e0,220,4b919,1,true
ppc64/libc.so.6,elf64-powerpc,ldexpl,0x1b48e0,220,4b919,1,true
ppc64/libc.so.6,elf64-powerpc,__signbit,0x1b48f8,40,6e17c,1,true
ppc64/libc.so.6,elf64-powerpc,__isinff,0x1b4910,136,6fa16,1,true
ppc64/libc.so.6,elf64-powerpc,isinff,0x1b4910,136,6fa16,1,true
ppc64/libc.so.6,elf64-powerpc,__isnanf,0x1b4928,268,d5dcb,1,true
ppc64/libc.so.6,elf64-powerpc,isnanf,0x1b4928,268,d5dcb,1,true
ppc64/libc.so.6,elf64-powerpc,__finitef,0x1b4940,136,f60d4,1,true
ppc64/libc.so.6,elf64-powerpc,finitef,0x1b4940,136,f60d4,1,true
ppc64/libc.so.6,elf64-powerpc,copysignf,0x1b4958,132,515d6,1,true
ppc64/libc.so.6,elf64-powerpc,modff,0x1b4970,132,1e458,1,true
ppc64/libc.so.6,elf64-powerpc,scalbnf,0x1b4988,340,ced8b,1,false
ppc64/libc.so.6,elf64-powerpc,frexpf,0x1b49a0,192,f70cd,1,true
ppc64/libc.so.6,elf64-powerpc,ldexpf,0x1b49b8,284,7aa2d,1,false
ppc64/libc.so.6,elf64-powerpc,__signbitf,0x1b49d0,36,1ac46,1,true
ppc64/libc.so.6,elf64-powerpc,__isinfl,0x1b49e8,64,0b32c,1,true
ppc64/libc.so.6,elf64-powerpc,isinfl,0x1b49e8,64,0b32c,1,true
ppc64/libc.so.6,elf64-powerpc,__isnanl,0x1b4a00,48,a276e,1,true
ppc64/libc.so.6,elf64-powerpc,isnanl,0x1b4a00,48,a276e,1,true
ppc64/libc.so.6,elf64-powerpc,__finitel,0x1b4a18,48,33eb6,1,true
ppc64/libc.so.6,elf64-powerpc,finitel,0x1b4a18,48,33eb6,1,true
ppc64/libc.so.6,elf64-powerpc,copysignl,0x1b4a30,96,6e86d,1,false
ppc64/libc.so.6,elf64-powerpc,modfl,0x1b4a48,392,3eac4,1,false
ppc64/libc.so.6,elf64-powerpc,scalbnl,0x1b4a60,792,7e78a,1,false
ppc64/libc.so.6,elf64-powerpc,frexpl,0x1b4a78,428,6f769,1,false
ppc64/libc.so.6,elf64-powerpc,ldexpl,0x1b4a90,384,d39c2,1,false
ppc64/libc.so.6,elf64-powerpc,__signbitl,0x1b4aa8,32,061ca,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_dprintf,0x1b4ac0,112,e6908,1,false
ppc64/libc.so.6,elf64-powerpc,dprintf,0x1b4ac0,112,e6908,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fprintf,0x1b4ad8,112,2aa80,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_fprintf,0x1b4ad8,112,2aa80,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_fprintf,0x1b4ad8,112,2aa80,1,true
ppc64/libc.so.6,elf64-powerpc,fprintf,0x1b4ad8,112,2aa80,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_printf,0x1b4af0,140,07806,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_printf,0x1b4af0,140,07806,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_printf,0x1b4af0,140,07806,1,true
ppc64/libc.so.6,elf64-powerpc,printf,0x1b4af0,140,07806,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_vfprintf,0x1b4b08,84,07b12,1,false
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_vfprintf,0x1b4b08,84,07b12,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vfprintf,0x1b4b08,84,07b12,1,true
ppc64/libc.so.6,elf64-powerpc,vfprintf,0x1b4b08,84,07b12,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_vsprintf,0x1b4b20,84,17cdf,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_vsprintf,0x1b4b20,84,17cdf,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vsprintf,0x1b4b20,84,17cdf,1,true
ppc64/libc.so.6,elf64-powerpc,vsprintf,0x1b4b20,84,17cdf,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_sprintf,0x1b4b38,72,9bbef,1,false
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_sprintf,0x1b4b38,72,9bbef,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_sprintf,0x1b4b38,72,9bbef,1,true
ppc64/libc.so.6,elf64-powerpc,sprintf,0x1b4b38,72,9bbef,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_obstack_vprintf,0x1b4b50,84,28322,1,true
ppc64/libc.so.6,elf64-powerpc,obstack_vprintf,0x1b4b50,84,28322,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_obstack_printf,0x1b4b68,112,e645e,1,true
ppc64/libc.so.6,elf64-powerpc,obstack_printf,0x1b4b68,112,e645e,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_snprintf,0x1b4b80,108,f3557,1,true
ppc64/libc.so.6,elf64-powerpc,snprintf,0x1b4b80,108,f3557,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vasprintf,0x1b4b98,84,6b9ba,1,true
ppc64/libc.so.6,elf64-powerpc,vasprintf,0x1b4b98,84,6b9ba,1,true
ppc64/libc.so.6,elf64-powerpc,__asprintf,0x1b4bb0,72,18c02,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___asprintf,0x1b4bb0,72,18c02,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_asprintf,0x1b4bb0,72,18c02,1,true
ppc64/libc.so.6,elf64-powerpc,asprintf,0x1b4bb0,72,18c02,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vdprintf,0x1b4bc8,84,b849f,1,true
ppc64/libc.so.6,elf64-powerpc,vdprintf,0x1b4bc8,84,b849f,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vfwprintf,0x1b4be0,84,8a8cb,1,true
ppc64/libc.so.6,elf64-powerpc,vfwprintf,0x1b4be0,84,8a8cb,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_fwprintf,0x1b4bf8,72,b4ca1,1,true
ppc64/libc.so.6,elf64-powerpc,fwprintf,0x1b4bf8,72,b4ca1,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vprintf,0x1b4c10,112,573d8,1,true
ppc64/libc.so.6,elf64-powerpc,vprintf,0x1b4c10,112,573d8,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vsnprintf,0x1b4c28,84,25484,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vsnprintf,0x1b4c28,84,25484,1,true
ppc64/libc.so.6,elf64-powerpc,__vsnprintf,0x1b4c28,84,25484,1,true
ppc64/libc.so.6,elf64-powerpc,vsnprintf,0x1b4c28,84,25484,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vswprintf,0x1b4c40,84,c5bac,1,true
ppc64/libc.so.6,elf64-powerpc,vswprintf,0x1b4c40,84,c5bac,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_swprintf,0x1b4c58,68,128a3,1,false
ppc64/libc.so.6,elf64-powerpc,swprintf,0x1b4c58,68,128a3,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vwprintf,0x1b4c70,40,4b41f,1,true
ppc64/libc.so.6,elf64-powerpc,vwprintf,0x1b4c70,40,4b41f,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_wprintf,0x1b4c88,104,f807a,1,false
ppc64/libc.so.6,elf64-powerpc,wprintf,0x1b4c88,104,f807a,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_vfscanf,0x1b4ca0,84,eb224,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_vfscanf,0x1b4ca0,84,eb224,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vfscanf,0x1b4cb8,88,3f8fa,1,false
ppc64/libc.so.6,elf64-powerpc,__nldbl_vfscanf,0x1b4cb8,88,3f8fa,1,true
ppc64/libc.so.6,elf64-powerpc,__vfscanf,0x1b4cb8,88,3f8fa,1,true
ppc64/libc.so.6,elf64-powerpc,vfscanf,0x1b4cb8,88,3f8fa,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vsscanf,0x1b4cd0,84,b9468,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vsscanf,0x1b4cd0,84,b9468,1,true
ppc64/libc.so.6,elf64-powerpc,__vsscanf,0x1b4cd0,84,b9468,1,true
ppc64/libc.so.6,elf64-powerpc,vsscanf,0x1b4cd0,84,b9468,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_sscanf,0x1b4ce8,72,0e42c,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl__IO_sscanf,0x1b4ce8,72,0e42c,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_sscanf,0x1b4ce8,72,0e42c,1,true
ppc64/libc.so.6,elf64-powerpc,sscanf,0x1b4ce8,72,0e42c,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vscanf,0x1b4d00,40,12c40,1,true
ppc64/libc.so.6,elf64-powerpc,vscanf,0x1b4d00,40,12c40,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_fscanf,0x1b4d18,72,4a12e,1,true
ppc64/libc.so.6,elf64-powerpc,fscanf,0x1b4d18,72,4a12e,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_scanf,0x1b4d30,104,d7a13,1,true
ppc64/libc.so.6,elf64-powerpc,scanf,0x1b4d30,104,d7a13,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vfwscanf,0x1b4d48,88,6daa1,1,true
ppc64/libc.so.6,elf64-powerpc,vfwscanf,0x1b4d48,88,6daa1,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_swscanf,0x1b4d60,112,4b298,1,true
ppc64/libc.so.6,elf64-powerpc,swscanf,0x1b4d60,112,4b298,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vswscanf,0x1b4d78,84,179cf,1,true
ppc64/libc.so.6,elf64-powerpc,vswscanf,0x1b4d78,84,179cf,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vwscanf,0x1b4d90,116,64de7,1,false
ppc64/libc.so.6,elf64-powerpc,vwscanf,0x1b4d90,116,64de7,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_fwscanf,0x1b4da8,116,d2267,1,true
ppc64/libc.so.6,elf64-powerpc,fwscanf,0x1b4da8,116,d2267,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_wscanf,0x1b4dc0,144,446d3,1,false
ppc64/libc.so.6,elf64-powerpc,wscanf,0x1b4dc0,144,446d3,1,true
ppc64/libc.so.6,elf64-powerpc,__fprintf_chk,0x1b4dd8,108,d6b24,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___fprintf_chk,0x1b4dd8,108,d6b24,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___fwprintf_chk,0x1b4df0,108,28fa8,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___printf_chk,0x1b4e08,144,fadb1,1,true
ppc64/libc.so.6,elf64-powerpc,__printf_chk,0x1b4e08,144,fadb1,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___snprintf_chk,0x1b4e20,100,4a191,1,true
ppc64/libc.so.6,elf64-powerpc,__snprintf_chk,0x1b4e20,100,4a191,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___sprintf_chk,0x1b4e38,104,b093f,1,true
ppc64/libc.so.6,elf64-powerpc,__sprintf_chk,0x1b4e38,104,b093f,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___swprintf_chk,0x1b4e50,100,1ed61,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vfprintf_chk,0x1b4e68,84,a1438,1,true
ppc64/libc.so.6,elf64-powerpc,__vfprintf_chk,0x1b4e68,84,a1438,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vfwprintf_chk,0x1b4e80,84,1f912,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vprintf_chk,0x1b4e98,120,7a131,1,false
ppc64/libc.so.6,elf64-powerpc,__vprintf_chk,0x1b4e98,120,7a131,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vsnprintf_chk,0x1b4eb0,84,54c71,1,true
ppc64/libc.so.6,elf64-powerpc,__vsnprintf_chk,0x1b4eb0,84,54c71,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vsprintf_chk,0x1b4ec8,84,5d63d,1,true
ppc64/libc.so.6,elf64-powerpc,__vsprintf_chk,0x1b4ec8,84,5d63d,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vswprintf_chk,0x1b4ee0,84,63a6d,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vwprintf_chk,0x1b4ef8,120,feb3e,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___wprintf_chk,0x1b4f10,144,72fde,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vasprintf_chk,0x1b4f28,84,74c95,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___asprintf_chk,0x1b4f40,108,28e14,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vdprintf_chk,0x1b4f58,84,e0aa9,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___dprintf_chk,0x1b4f70,108,d1faf,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___obstack_vprintf_chk,0x1b4f88,84,05669,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___obstack_printf_chk,0x1b4fa0,108,3a70d,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_printf_size,0x1b4fb8,84,8afaa,1,true
ppc64/libc.so.6,elf64-powerpc,printf_size,0x1b4fb8,84,8afaa,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___printf_fp,0x1b4fd0,84,af239,1,true
ppc64/libc.so.6,elf64-powerpc,__printf_fp,0x1b4fd0,84,af239,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vstrfmon,0x1b4fe8,116,bdaaa,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_strfmon,0x1b5000,68,cd2b9,1,true
ppc64/libc.so.6,elf64-powerpc,strfmon,0x1b5000,68,cd2b9,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vstrfmon_l,0x1b5018,88,7c7e5,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___strfmon_l,0x1b5030,64,3667f,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_strfmon_l,0x1b5030,64,3667f,1,true
ppc64/libc.so.6,elf64-powerpc,__strfmon_l,0x1b5030,64,3667f,1,true
ppc64/libc.so.6,elf64-powerpc,strfmon_l,0x1b5030,64,3667f,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_syslog,0x1b5048,124,6f32b,1,true
ppc64/libc.so.6,elf64-powerpc,syslog,0x1b5048,124,6f32b,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___syslog_chk,0x1b5060,108,e461f,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___vsyslog_chk,0x1b5078,84,a6111,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl_vsyslog,0x1b5090,100,229b3,1,true
ppc64/libc.so.6,elf64-powerpc,vsyslog,0x1b5090,100,229b3,1,true
